array,N,d,alg,SNR_dB,snapshots,K,doas_true,doas_est,rmse_deg,resolved,runtime_ms,runtime_total_ms
Z4(N=7),7,1.0,MUSIC,0.0,32,2,-1.000;1.000,-1.100;0.900,0.09999999999999432,1,12.250799976754934,12.35219999216497
Z4(N=7),7,1.0,MUSIC,0.0,32,2,-1.000;1.000,-1.000;1.300,0.21213203435596728,1,11.890400026459247,11.958199960645288
Z4(N=7),7,1.0,MUSIC,0.0,32,2,-1.000;1.000,-0.900;1.100,0.10000000000000142,1,11.554699973203242,11.612300004344434
Z4(N=7),7,1.0,MUSIC,0.0,32,2,-1.000;1.000,-1.000;0.900,0.07071067811865074,1,10.700000042561442,10.747699998319149
Z4(N=7),7,1.0,MUSIC,0.0,32,2,-1.000;1.000,-1.100;1.000,0.07071067811865074,1,15.87100001052022,15.917900018393993
ULA(N=7),7,1.0,MUSIC,0.0,32,2,-1.000;1.000,-0.200;40.600,28.007141946296493,0,13.446400000248104,13.501600013114512
ULA(N=7),7,1.0,MUSIC,0.0,32,2,-1.000;1.000,0.000;42.500,29.353449541748923,0,12.020799971651286,12.07510003587231
ULA(N=7),7,1.0,MUSIC,0.0,32,2,-1.000;1.000,-47.800;0.200,33.09743192454665,0,13.431400002446026,13.4898999822326
ULA(N=7),7,1.0,MUSIC,0.0,32,2,-1.000;1.000,-0.100;33.400,22.919096840844322,0,39.83409999636933,39.89159996854141
ULA(N=7),7,1.0,MUSIC,0.0,32,2,-1.000;1.000,-52.600;-0.400,36.50013698604431,0,11.224399961065501,11.288099980447441
